"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.00117145676512657,"No",0,"No",0,"No",0,"No",0.00132421451373172,"No",0.000789389153096891,"No",0.00125805341679761,"No",1.84177965019128e-05,"No",0.00349036503250444,"No",1.91648159670876e-05
"No","No",0.227245142841327,"No",0,"No",0,"No",0.111111111111111,"No",0.0288573625606819,"No",0.0396819987245876,"No",0.22669889072594,"No",0.0258746390078327,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.00829550102691378,"No",0,"No",0,"No",0,"No",0.0119594613684649,"No",0.00332866425250577,"No",0.00922457083306088,"No",0.00201581560973818,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0259792636632764,"No",0,"No",0,"No",0,"No",0.00680150671339115,"No",0.00657391670300258,"No",0.0257461381917501,"No",0.102237159517682,"No",0.00816764243561141,"No",0.000144608988193795
"No","No",0.0518298023741384,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0261742879811429,"No",0.0107529819784995,"No",0.0531596045759748,"No",0.0451714227435406,"No",0.13809060838001,"No",0.00152189610525966
"No","No",0.00730364492447059,"No",0,"No",0,"No",0,"No",0.04630933647223,"No",0.00301914892410876,"No",0.00874434883644243,"No",0.000533549874677464,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",3.67029417753898e-05,"No",0,"No",0,"No",0,"No",0.00310827703673472,"No",0.000112768985460249,"No",5.00099539386828e-05,"No",2.15423397076364e-05,"No",0.00641185818019985,"No",9.64234277489595e-05
"No","No",0.000685031749724634,"No",0,"No",0,"No",0,"No",0.0159694982329633,"No",0.000809227266615185,"No",0.000874585647639059,"No",0.000397182720352718,"No",0.00641185818019985,"No",4.79286463814788e-05
"Yes","Yes",0.830413451281741,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"No",0.336630901903703,"Yes",0.950885686316425,"Yes",0.82096863005062,"Yes",0.977249951757183,"Yes",0.917868098202515,"Yes",0.999167561531067
"No","No",0.00274268057384987,"No",0,"No",0,"No",0,"No",0.00768145045806973,"No",0.00168810189355462,"No",0.00303669233232913,"No",0.000116366327673534,"No",0.00349036503250444,"No",3.50359478034079e-05
"No","No",0.00228807955094154,"No",0,"No",0,"No",0,"No",0.00796893937925097,"No",0.0017051555250533,"No",0.00271601771598581,"No",0.000645617121769693,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.00038592959532725,"No",0,"No",0,"No",0,"No",0.0128317802204176,"No",0.000521432308382369,"No",0.000489220724752374,"No",0.000162737465154161,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.0632283430980312,"No",0,"No",0,"No",0.222222222222222,"No",0.0317403736047812,"No",0.015233462060069,"No",0.0664048416349872,"No",0.00245291216912724,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.141045151447802,"No",0,"No",0,"No",0,"No",0.0440680073690808,"No",0.0301387181637433,"No",0.141901596671653,"No",0.000845466518536453,"No",0.00641185818019985,"No",4.93241896037944e-05
"No","No",0.0559720529907144,"No",0,"No",0,"No",0,"No",0.0244013644633455,"No",0.0134066160798246,"No",0.0622490361141727,"No",0.00221266254291175,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","Yes",0.797210226199538,"Yes",0.703091106290673,"Yes",1,"Yes",0.888888888888889,"Yes",0.596501694115663,"Yes",0.94269001086554,"Yes",0.781696703670795,"Yes",0.990799240752112,"Yes",0.780985957218085,"Yes",0.996687829494476
"No","No",0.0165560853411194,"No",0,"No",0,"No",0,"No",0.0157536171528994,"No",0.00623640985297121,"No",0.0164757456462021,"No",0.000460244625559936,"No",0.00641185818019985,"No",4.69060687464662e-05
"Yes","Yes",0.65704725215864,"Yes",0.739186217008798,"Yes",1,"No",0.333333333333333,"No",0.282518824578153,"No",0.125045692407609,"Yes",0.633420112467502,"Yes",0.926672002350413,"Yes",0.992594129845784,"Yes",0.999202072620392
"No","No",0.00148250574030244,"No",0,"No",0,"No",0,"No",0.00423648459413158,"No",0.0010518717599059,"No",0.00177641387820031,"No",4.64661364150132e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.171359517028245,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0131592850446342,"No",0.0224574369512554,"No",0.171294524800218,"No",0.225160352033714,"No",0.13809060838001,"No",0.00190980511251837
"No","No",0.0373815235410516,"No",0,"No",0,"No",0,"No",0.0494485770696867,"No",0.0118040447850948,"No",0.0407901626975093,"No",0.000993573246843904,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.0253828291957762,"No",0,"No",0,"No",0,"No",0.0131435016286407,"No",0.00818180499795283,"No",0.0261569269638789,"No",0.00101837050329467,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00906488348674251,"No",0,"No",0,"No",0,"No",0.0119318845674412,"No",0.00389098639604963,"No",0.0097270927946558,"No",0.000375197744732159,"No",0.00641185818019985,"No",4.51949345006142e-05
"No","No",7.07894621521372e-05,"No",0,"No",0,"No",0,"No",0.000900712962319672,"No",0.000139992358241026,"No",8.77582749390723e-05,"No",3.37014383589018e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.000327787235149298,"No",0,"No",0,"No",0,"No",0.00882984422262192,"No",0.000470796769406463,"No",0.000415830726481393,"No",0.000391802971717148,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.000283137951134527,"No",0,"No",0,"No",0,"No",0.00393397693194699,"No",0.000289401759932466,"No",0.000369680476704589,"No",1.03978845289454e-06,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.000912448453626501,"No",0,"No",0,"No",0,"No",0.0108800235131059,"No",0.0009019117938589,"No",0.00104788226270691,"No",9.10735821820774e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.00668453088968607,"No",0,"No",0,"No",0,"No",0.0092653790931299,"No",0.00349682499324925,"No",0.00759347203343196,"No",0.00580513649758108,"No",0.00641185818019985,"No",9.50694302446209e-05
"No","No",0.0356090090735493,"No",0,"No",0,"No",0,"No",0.0243274129733344,"No",0.0101437701044476,"No",0.0382948032027402,"No",0.000848758977239239,"No",0.00641185818019985,"No",4.78190304420423e-05
"Yes","Yes",0.98174217228406,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"Yes",0.805747325819508,"Yes",0.988753923417999,"Yes",0.979394442206164,"Yes",0.99435704860645,"Yes",0.917868098202515,"Yes",0.998986184597015
"Yes","No",0.204524489092365,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.0433708247644028,"No",0.0326421789714208,"No",0.19801680111645,"Yes",0.826132133379559,"Yes",0.806380156335987,"Yes",0.996663153171539
"No","No",0.0357726697504799,"No",0,"No",0,"No",0.222222222222222,"No",0.0222018997003453,"No",0.0104406820912498,"No",0.0373161174048404,"No",0.00466766226428184,"No",0.00641185818019985,"No",0.000124667873024009
"Yes","Yes",0.606395392667534,"Yes",0.703091106290673,"Yes",1,"No",0.444444444444444,"No",0.161772641990984,"Yes",0.897550182171293,"Yes",0.59082510935698,"Yes",0.862368099801671,"Yes",0.780985957218085,"Yes",0.996861338615417
"Yes","Yes",0.66193161601817,"Yes",0.739186217008798,"Yes",1,"No",0.444444444444444,"Yes",0.999999999427211,"Yes",0.938719972101398,"Yes",0.664601438768495,"Yes",0.890015809988956,"Yes",0.923792589527742,"Yes",0.999658346176147
"No","No",0.111622103126787,"No",0,"No",0,"No",0,"No",0.0230693515288696,"No",0.0213274255168845,"No",0.111236648370372,"No",0.0290189786935613,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00482513555486149,"No",0,"No",0,"No",0,"No",0.00286792831917375,"No",0.00230580278292376,"No",0.00531620960904248,"No",1.47020128506981e-05,"No",0.00349036503250444,"No",2.11283950193319e-05
"Yes","Yes",0.896886746289929,"Yes",0.739186217008798,"Yes",1,"Yes",0.777777777777778,"Yes",0.999999998742698,"Yes",0.977025402611083,"Yes",0.890404840315937,"Yes",0.994050702577389,"Yes",0.930923516306696,"Yes",0.999494671821594
"Yes","Yes",0.803594026884103,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.493435809781844,"Yes",0.945859249128545,"Yes",0.800814162444239,"Yes",0.841937969984942,"Yes",0.917868098202515,"Yes",0.999164462089539
"No","No",0.00270649266639126,"No",0,"No",0,"No",0,"No",0.00585656424453146,"No",0.00148266235597074,"No",0.00307904466494253,"No",4.48776745928248e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"Yes","No",0.497776292212599,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.248325912462494,"No",0.0726328573490432,"No",0.484599042221866,"Yes",0.79511962874145,"Yes",0.923792589527742,"Yes",0.998708963394165
"No","No",0.00032602414732868,"No",0,"No",0,"No",0,"No",0.000895871955120572,"No",0.000397333222755678,"No",0.000369785269566519,"No",4.85312500941859e-06,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.0141703464858757,"No",0,"No",0,"No",0,"No",0.0144255769285337,"No",0.00485131719795855,"No",0.0143852757694574,"No",0.000343747798996263,"No",0.00349036503250444,"No",1.97789122466929e-05
"No","No",0.00482279791085144,"No",0,"No",0,"No",0,"No",0.0116697898172294,"No",0.00249938817131211,"No",0.00589013430687833,"No",1.17996860182767e-05,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00572547752579412,"No",0,"No",0,"No",0,"No",0.0105881862643555,"No",0.0026734051837941,"No",0.00650085244362495,"No",0.000387235570172173,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.06402796298162,"No",0,"No",0,"No",0,"No",0.0211970811003163,"No",0.0139027405723434,"No",0.0655604556178033,"No",0.158478037801461,"No",0.00816764243561141,"No",0.00029423474916257
"No","No",0.00198270105640102,"No",0,"No",0,"No",0,"No",0.00648468431875459,"No",0.00128045875172096,"No",0.00229807872233983,"No",7.45851942129949e-06,"No",0.00641185818019985,"No",4.69060687464662e-05
