"Actual","Probability"
"Yes",0.3954718708992
"No",0.199916079640388
"No",0.121248222887516
"No",0.0764917507767677
"No",0.0581684038043022
"No",0.116085015237331
"No",0.0798735544085503
"No",0.0781655982136726
"No",0.151945754885674
"No",0.0902701243758202
"No",0.191150665283203
"No",0.159662961959839
"No",0.172016769647598
"No",0.0675289407372475
"No",0.148879438638687
"No",0.363717645406723
"No",0.0878127887845039
"No",0.0589778944849968
"No",0.203005969524384
"No",0.0788430124521255
"Yes",0.153662785887718
"No",0.10076081007719
"No",0.120010539889336
"No",0.286268144845963
"No",0.0591104701161385
"No",0.0435644052922726
"No",0.101367399096489
"No",0.147197872400284
"No",0.0869901776313782
"No",0.0478124767541885
"No",0.132709696888924
"No",0.105792015790939
"No",0.153305500745773
"No",0.283874362707138
"No",0.0876111686229706
"No",0.131871029734612
"No",0.134975433349609
"No",0.285078704357147
"Yes",0.134407252073288
"No",0.0934285894036293
"No",0.0563999302685261
"No",0.0255942735821009
"No",0.288577049970627
"No",0.126565769314766
"No",0.161299303174019
"No",0.170951381325722
"No",0.316601783037186
"Yes",0.27600947022438
"No",0.260596632957458
"No",0.172658577561378
"No",0.133260890841484
"No",0.107749067246914
"No",0.157176971435547
"Yes",0.122363612055779
"No",0.261072129011154
"No",0.169495239853859
"No",0.185652121901512
"Yes",0.128429010510445
"No",0.0916293635964394
"No",0.279697567224503
"No",0.059498880058527
"No",0.163883790373802
"No",0.281965166330338
"No",0.20744688808918
"No",0.16703499853611
"No",0.12459821999073
"No",0.281198501586914
"No",0.157298848032951
"No",0.0432691723108292
"No",0.0562930107116699
"No",0.10677731782198
"No",0.250579833984375
"No",0.0803142413496971
"No",0.11615002900362
"No",0.180228859186172
"No",0.0756169855594635
"No",0.0763205885887146
"No",0.185911938548088
"No",0.0803503096103668
"No",0.10714727640152
"No",0.331690639257431
"No",0.353746682405472
"No",0.0877923145890236
"No",0.111004270613194
"No",0.249976336956024
"No",0.333139002323151
"No",0.232968226075172
"No",0.127196714282036
"No",0.110257305204868
"Yes",0.431809425354004
"No",0.0329577885568142
"No",0.160326153039932
"No",0.0384124033153057
"No",0.0454363264143467
"Yes",0.0745603665709496
"No",0.252931296825409
"Yes",0.314492881298065
"No",0.0325609967112541
"No",0.277779012918472
"No",0.157999992370605
"No",0.0408352650702
"No",0.0607610903680325
"No",0.14357502758503
"No",0.0818255543708801
"No",0.193776860833168
"No",0.262167870998383
"No",0.120310306549072
"No",0.0801244154572487
"No",0.1519985049963
"No",0.19124037027359
"No",0.18729355931282
"No",0.0291932635009289
"No",0.191230282187462
"No",0.200313568115234
"No",0.36119744181633
"No",0.0974083989858627
"No",0.0673630908131599
"Yes",0.320309042930603
"No",0.331760942935944
"No",0.306207835674286
"No",0.153917342424393
"No",0.19745060801506
"No",0.0571194440126419
"No",0.302534192800522
"No",0.127799347043037
"No",0.128733679652214
"No",0.136955603957176
"No",0.132527381181717
"Yes",0.250051617622375
"No",0.0675354301929474
"No",0.10820721834898
"No",0.234768897294998
"Yes",0.10808302462101
"No",0.0332036390900612
"No",0.167208135128021
"No",0.114717826247215
"No",0.176758110523224
"No",0.104009516537189
"No",0.11534833163023
"No",0.127444371581078
"No",0.201348334550858
"No",0.153598964214325
"No",0.152833953499794
"Yes",0.313579261302948
"No",0.121037252247334
"Yes",0.191135734319687
"No",0.23494553565979
"No",0.152909874916077
"No",0.195617347955704
"Yes",0.0873830243945122
"No",0.140014424920082
"Yes",0.300675004720688
"No",0.0940645337104797
"No",0.0963341593742371
"No",0.0497999079525471
"Yes",0.380547851324081
"Yes",0.100849129259586
"No",0.0601351149380207
"No",0.256444960832596
"No",0.236797600984573
"No",0.177332788705826
"No",0.249599561095238
"Yes",0.335214257240295
"No",0.261478543281555
"No",0.0657093673944473
"No",0.236559927463531
"No",0.200053304433823
"No",0.153832659125328
"No",0.165837973356247
"No",0.0966508388519287
"No",0.229370608925819
"No",0.0741257071495056
"No",0.165117681026459
"Yes",0.265922516584396
"Yes",0.107105538249016
"Yes",0.261083126068115
"No",0.239963844418526
"No",0.17487145960331
"No",0.258708298206329
"No",0.0703241303563118
"No",0.244176968932152
"No",0.10787695646286
"Yes",0.123755119740963
"No",0.028143621981144
"No",0.0543912462890148
"No",0.17726930975914
"No",0.0844587534666061
"No",0.0283638946712017
"No",0.0715416669845581
"No",0.224087357521057
"No",0.150838896632195
"No",0.458343684673309
"No",0.0756378322839737
"No",0.0897281169891357
"No",0.0271175801753998
"Yes",0.325868487358093
"No",0.214068368077278
"No",0.392108768224716
"No",0.267782360315323
"No",0.10467479377985
"No",0.072952002286911
"Yes",0.219874277710915
"No",0.155507519841194
"Yes",0.27592521905899
"Yes",0.1416205316782
"No",0.147459089756012
"No",0.172842755913734
"No",0.150196507573128
"No",0.173506289720535
"No",0.295668065547943
"No",0.066341407597065
"No",0.244303837418556
"No",0.0825054943561554
"No",0.142432704567909
"No",0.0868743807077408
"No",0.132966428995132
"No",0.0878657028079033
"No",0.262540280818939
"No",0.0675344243645668
"No",0.151952460408211
"No",0.0854348465800285
"No",0.057051744312048
"No",0.10415107011795
"No",0.234675228595734
"No",0.16803403198719
"No",0.050246600061655
"No",0.200563848018646
"No",0.111383609473705
"No",0.161194175481796
"No",0.197501584887505
"No",0.110835127532482
"No",0.320873498916626
"No",0.0877849981188774
"Yes",0.104214504361153
"No",0.113665297627449
"No",0.195116430521011
"No",0.32528954744339
"No",0.0693684667348862
"No",0.114399775862694
"No",0.251634746789932
"No",0.0452608503401279
"No",0.262416839599609
"No",0.12241668254137
"No",0.211375176906586
"No",0.0725896954536438
"No",0.18739552795887
"Yes",0.143858343362808
"No",0.0885716751217842
"No",0.0518470704555511
"No",0.371170848608017
"No",0.115456789731979
"No",0.151823997497559
"No",0.0662283152341843
"Yes",0.0699318572878838
"No",0.0581420548260212
"No",0.030609980225563
"No",0.289222657680511
"No",0.249206453561783
"No",0.479859173297882
"No",0.191857025027275
"No",0.246253907680511
"No",0.0758341997861862
"No",0.0978619456291199
"No",0.0984817445278168
"No",0.378935903310776
"No",0.375547468662262
"No",0.0982106924057007
"No",0.109268337488174
"No",0.274892657995224
"No",0.227948680520058
"No",0.217909723520279
"No",0.169976577162743
"No",0.100952863693237
"Yes",0.0965768247842789
"No",0.05735944211483
"No",0.123508103191853
"Yes",0.117131240665913
"No",0.164963200688362
"No",0.154898166656494
"No",0.101913020014763
"No",0.341061979532242
"No",0.0434531308710575
"No",0.168705865740776
"No",0.275089085102081
"No",0.133508607745171
"No",0.194066822528839
"No",0.173308730125427
"Yes",0.184080794453621
"No",0.0525044947862625
"No",0.235646620392799
"No",0.169131845235825
"No",0.0926992893218994
"No",0.0623847730457783
"No",0.0410552881658077
"No",0.105257250368595
"No",0.26301234960556
"No",0.0902967602014542
"No",0.101494550704956
"No",0.165824368596077
"No",0.111437112092972
"No",0.0551470145583153
"No",0.0150006012991071
"No",0.0988364890217781
"No",0.268966972827911
"No",0.434791624546051
"No",0.0429765619337559
"Yes",0.264277398586273
"No",0.284539580345154
"No",0.0913858637213707
"No",0.0413958840072155
"Yes",0.296102821826935
"No",0.0278096590191126
"No",0.0657824724912643
"No",0.126063644886017
"No",0.0976891666650772
"No",0.136596262454987
"No",0.0716614127159119
"Yes",0.141310140490532
"No",0.0693760886788368
"No",0.0806848779320717
"No",0.36174863576889
"No",0.136222526431084
"No",0.0627058669924736
"No",0.0846656486392021
"No",0.155685111880302
"Yes",0.370299100875854
"No",0.0716333910822868
"No",0.0513196177780628
"No",0.104002699255943
"No",0.169795721769333
"No",0.0756594762206078
"No",0.161175221204758
"No",0.119397275149822
"No",0.038036897778511
"No",0.084868036210537
"No",0.0556596666574478
"No",0.143125653266907
"Yes",0.104830972850323
"No",0.13975065946579
"No",0.346666485071182
"Yes",0.219650566577911
"No",0.308537632226944
"No",0.258451908826828
"No",0.159241437911987
"No",0.0295804087072611
"No",0.119438022375107
"No",0.224589884281158
"No",0.0834902003407478
"No",0.260425508022308
"Yes",0.0766019374132156
"Yes",0.457730501890182
"No",0.108750641345978
"No",0.282972633838654
"Yes",0.164657384157181
"No",0.450782656669617
"No",0.0896787494421005
"Yes",0.112455233931541
"Yes",0.453343391418457
"No",0.278259128332138
"Yes",0.114564962685108
"Yes",0.289699792861938
"Yes",0.217893093824387
"No",0.141352102160454
"No",0.18864381313324
"No",0.102533683180809
"No",0.193933874368668
"Yes",0.099130354821682
"No",0.234020292758942
"No",0.115250952541828
"No",0.136116921901703
"Yes",0.156979247927666
"No",0.10026952624321
"No",0.119310438632965
"No",0.119320496916771
"No",0.0368756949901581
"Yes",0.1195103302598
"No",0.156981155276299
"No",0.0282379277050495
"No",0.176334470510483
"No",0.129608139395714
"No",0.325403422117233
"No",0.0253586154431105
"No",0.149935722351074
"No",0.153947576880455
"No",0.0516293048858643
"No",0.0791380330920219
"No",0.363724112510681
"No",0.17686764895916
"No",0.0843876004219055
"No",0.350241929292679
"No",0.0938137173652649
"No",0.334867238998413
"No",0.170165523886681
"Yes",0.304693311452866
"Yes",0.329193323850632
"No",0.194370806217194
"Yes",0.124703012406826
"No",0.185591995716095
"No",0.256257981061935
"No",0.364514231681824
"Yes",0.130633741617203
"No",0.0831795781850815
"No",0.0917641595005989
"No",0.135291457176208
"No",0.280929505825043
"No",0.173694059252739
"No",0.468191504478455
"Yes",0.407761871814728
"Yes",0.272040486335754
"No",0.493468433618546
"No",0.0891939625144005
"No",0.239199176430702
"No",0.107605993747711
"No",0.115289717912674
"No",0.215610414743423
"No",0.348685175180435
"Yes",0.15913599729538
"No",0.141310393810272
"No",0.0843233987689018
"No",0.0603414252400398
"No",0.1287871748209
"No",0.192110732197762
"No",0.18741974234581
"No",0.0641399398446083
"No",0.257566690444946
"No",0.124993801116943
"No",0.0410743318498135
"No",0.242717951536179
"Yes",0.169959917664528
"No",0.101863116025925
"Yes",0.172147363424301
"No",0.40431272983551
"No",0.0907782167196274
"No",0.126047372817993
"No",0.0590172037482262
"Yes",0.276007622480392
"No",0.0565131269395351
"No",0.0836614668369293
"Yes",0.304170459508896
"No",0.0958657935261726
"No",0.138652369379997
"No",0.0896456986665726
"Yes",0.150400608778
"No",0.158171728253365
"No",0.19827102124691
"No",0.134261310100555
"No",0.231108903884888
"No",0.0990152806043625
"No",0.229686439037323
"No",0.0975509136915207
"No",0.334339112043381
"No",0.0938922464847565
"No",0.121558919548988
"No",0.199974745512009
"Yes",0.0545953288674355
"Yes",0.202477067708969
"No",0.103639781475067
"No",0.066606193780899
"No",0.0932121127843857
"No",0.0239632911980152
"No",0.308979421854019
"No",0.104294568300247
"No",0.310165107250214
"No",0.351089596748352
"No",0.0742995142936707
"Yes",0.068011537194252
"No",0.0711663737893105
"No",0.0952501967549324
"Yes",0.246684849262238
"Yes",0.225877702236176
"No",0.0989392548799515
"No",0.060487374663353
"No",0.0153817916288972
"No",0.113147422671318
"No",0.165004163980484
"No",0.130400791764259
"No",0.194081455469131
"No",0.19725389778614
"Yes",0.16964028775692
"No",0.0331766344606876
"No",0.366021513938904
"No",0.0628243610262871
"No",0.118727460503578
"No",0.197948530316353
"No",0.104543030261993
"Yes",0.211578190326691
"No",0.07173240929842
"No",0.244450211524963
"No",0.138580769300461
"No",0.257875084877014
"Yes",0.114788703620434
"No",0.229847997426987
"No",0.180773705244064
"Yes",0.145131230354309
"No",0.26651719212532
"No",0.222330078482628
"No",0.100938193500042
"No",0.0472179651260376
"No",0.0843419432640076
"No",0.545332729816437
"Yes",0.0919411927461624
"No",0.203550159931183
"No",0.0941545963287354
"No",0.294434070587158
"No",0.120324425399303
"No",0.0803744941949844
"No",0.216215521097183
"Yes",0.199329853057861
"No",0.116487450897694
"No",0.204172492027283
"No",0.0890884771943092
"No",0.0735048204660416
"No",0.301571279764175
"No",0.222772642970085
"No",0.0690550655126572
"No",0.095139354467392
"No",0.0760498270392418
"No",0.203938961029053
"Yes",0.126431152224541
"No",0.0198158975690603
"No",0.160136893391609
"No",0.217456817626953
"No",0.162576213479042
"No",0.182281702756882
"No",0.108850859105587
"No",0.283571481704712
"No",0.0245741680264473
"Yes",0.076901338994503
"No",0.111310601234436
"No",0.167061254382133
"No",0.288290619850159
"No",0.172205299139023
"No",0.144780442118645
"No",0.210647061467171
"Yes",0.308389246463776
"No",0.114715442061424
"Yes",0.234798595309258
"No",0.176924288272858
"No",0.174043104052544
"No",0.0639693289995193
"No",0.0614419095218182
"No",0.127550154924393
"No",0.190376147627831
"No",0.0877789109945297
"Yes",0.196528062224388
"No",0.283466815948486
"No",0.103480510413647
"No",0.230624347925186
"Yes",0.305580705404282
"No",0.0792030915617943
"Yes",0.258581459522247
"No",0.0179243944585323
"No",0.101193837821484
"No",0.100987061858177
"No",0.092476062476635
"No",0.453623741865158
"No",0.0550576820969582
"No",0.111985355615616
"No",0.28433895111084
"Yes",0.159868210554123
"No",0.0226942989975214
"No",0.299350023269653
"No",0.162713333964348
"No",0.127659291028976
"No",0.140214547514915
"No",0.128863170742989
"No",0.0875648111104965
"No",0.0737499445676804
"No",0.296102553606033
"No",0.0811086893081665
"No",0.0738765299320221
"No",0.165815949440002
"Yes",0.283269017934799
"No",0.211713016033173
"Yes",0.124286085367203
"No",0.0836567878723145
"No",0.238075464963913
"No",0.169425055384636
"No",0.135008946061134
"No",0.395895957946777
"No",0.149585142731667
"No",0.0970748290419579
"No",0.0959723517298698
"No",0.0832283347845078
"No",0.153385668992996
"Yes",0.0823771357536316
"No",0.103893034160137
"Yes",0.140985429286957
"Yes",0.408743321895599
"Yes",0.369237065315247
"No",0.15523162484169
"No",0.0720397755503654
"No",0.113531768321991
"Yes",0.219145327806473
"No",0.257919251918793
"No",0.110733166337013
"No",0.227107599377632
"No",0.122140295803547
"No",0.216751292347908
"No",0.0508029349148273
"Yes",0.443327814340591
"No",0.0896079242229462
"No",0.176570862531662
"No",0.210444688796997
"No",0.0404440239071846
"No",0.192829564213753
"No",0.0643061548471451
"No",0.106333188712597
"No",0.186421558260918
"Yes",0.188016846776009
"No",0.0829852744936943
"No",0.0527198649942875
"No",0.0482715927064419
"No",0.119044877588749
"No",0.134627655148506
"No",0.175699010491371
"No",0.246108025312424
"No",0.113267093896866
"No",0.0331106074154377
"No",0.0246749352663755
"No",0.0652245208621025
"No",0.0644749477505684
"No",0.0869392529129982
"No",0.196252316236496
"No",0.336041271686554
"No",0.0934030264616013
"Yes",0.306386023759842
"Yes",0.123799815773964
"No",0.191111087799072
"No",0.395277291536331
"No",0.177789151668549
"No",0.131340876221657
"No",0.231962874531746
"No",0.179466724395752
"No",0.319281369447708
"No",0.103254124522209
"No",0.18855619430542
"No",0.151391923427582
"No",0.22406542301178
"Yes",0.256799519062042
"No",0.0753586441278458
"No",0.165135562419891
"No",0.203474521636963
"No",0.190488800406456
"No",0.0180235244333744
"No",0.502432107925415
"No",0.128552213311195
"Yes",0.260299861431122
"No",0.182251587510109
"No",0.321542829275131
"No",0.171650633215904
"Yes",0.358794778585434
"No",0.151332601904869
"No",0.0735524073243141
"No",0.194227755069733
"Yes",0.386614292860031
"No",0.161650463938713
"No",0.27455347776413
"No",0.237233430147171
"No",0.104203537106514
"No",0.114995963871479
"No",0.181224301457405
"No",0.0895320922136307
"Yes",0.264744758605957
"No",0.155793502926826
"No",0.020106166601181
"No",0.137212127447128
"No",0.161363393068314
"No",0.108793452382088
"Yes",0.475300878286362
"No",0.307395309209824
"No",0.0887078270316124
"No",0.156698450446129
"No",0.162440493702888
"No",0.0910508185625076
"No",0.0933484509587288
"No",0.230297833681107
"No",0.210329994559288
"No",0.161880746483803
"No",0.108176417648792
"No",0.125921979546547
"No",0.0858908295631409
"No",0.130823969841003
"No",0.0687123686075211
"No",0.262068152427673
"No",0.0445474497973919
"No",0.0864454656839371
"No",0.204993650317192
"No",0.191811561584473
"No",0.203090324997902
"Yes",0.18895448744297
"No",0.0176692996174097
"No",0.215819656848907
"Yes",0.12179496884346
"No",0.340092360973358
"No",0.0272601787000895
"No",0.0627516284584999
"No",0.0477888509631157
"No",0.152058109641075
"No",0.0635710507631302
"No",0.0263779014348984
"No",0.124878585338593
"No",0.15993344783783
"No",0.567635118961334
"No",0.249375119805336
"No",0.033628698438406
"No",0.0618203207850456
"No",0.0540932938456535
"No",0.105153694748878
"No",0.150204002857208
"No",0.100523941218853
"No",0.0814875587821007
"Yes",0.0908406600356102
"Yes",0.0930225402116776
"No",0.148030802607536
"No",0.148285925388336
"No",0.117627866566181
"No",0.0297647286206484
"No",0.236306145787239
"No",0.331387996673584
"No",0.190485149621964
"Yes",0.103429540991783
"No",0.32269024848938
"No",0.209973722696304
"No",0.276003539562225
"Yes",0.213598817586899
"No",0.0568100661039352
"No",0.0890555903315544
"No",0.318569451570511
"Yes",0.370926886796951
"No",0.316298842430115
"No",0.118355110287666
"Yes",0.103568881750107
"No",0.134446814656258
"No",0.114442780613899
"No",0.250267386436462
"No",0.0597066394984722
"No",0.127420052886009
"No",0.221005395054817
"No",0.0721243992447853
"No",0.0809247568249702
"No",0.314762264490128
"No",0.324762761592865
"No",0.0805895924568176
"Yes",0.184632867574692
"No",0.128811866044998
"No",0.0506494231522083
"No",0.114777699112892
"No",0.230212166905403
"No",0.141595065593719
"Yes",0.373534709215164
"No",0.0313705094158649
"Yes",0.476187586784363
"Yes",0.14677332341671
"No",0.115944683551788
"No",0.181342467665672
"Yes",0.139282390475273
"No",0.0348240248858929
"No",0.39193519949913
"No",0.0945948883891106
"No",0.0909812748432159
"Yes",0.243899062275887
"No",0.159547448158264
"Yes",0.233833909034729
"No",0.162950739264488
"No",0.250185757875443
"Yes",0.337039768695831
"Yes",0.0836435034871101
"No",0.153267651796341
"No",0.256965160369873
"No",0.129411354660988
"No",0.0566352419555187
"No",0.0353204719722271
"No",0.0475338213145733
"No",0.086126945912838
"No",0.136952817440033
"No",0.0649539306759834
"Yes",0.360203891992569
"No",0.14420522749424
"No",0.0511905215680599
"No",0.0938126146793365
"No",0.257335901260376
"No",0.0613077357411385
"No",0.0998819470405579
"No",0.208356603980064
"No",0.065065823495388
"No",0.251613020896912
"No",0.231361135840416
"No",0.505230367183685
"No",0.0548323020339012
"No",0.492401480674744
"Yes",0.300301045179367
"Yes",0.188056692481041
"No",0.12668651342392
"No",0.278501361608505
"Yes",0.0721607804298401
"Yes",0.0928663611412048
"No",0.0932376310229301
"No",0.100141942501068
"Yes",0.207749605178833
"No",0.135970935225487
"No",0.234838560223579
"Yes",0.486332416534424
"No",0.183497563004494
"No",0.191798061132431
"No",0.231524080038071
"No",0.140138283371925
"No",0.17309595644474
"No",0.0916474759578705
"No",0.107525259256363
"No",0.130557402968407
"No",0.390461504459381
"No",0.18430358171463
"No",0.0764248296618462
"No",0.154420346021652
"No",0.0876344963908195
"No",0.363038420677185
"No",0.161701634526253
"No",0.0621817298233509
"No",0.269006371498108
"No",0.149638026952744
"No",0.152855113148689
"No",0.128244832158089
"No",0.24035233259201
"No",0.0968567878007889
"No",0.130570024251938
"Yes",0.0323858857154846
"No",0.0335549525916576
"No",0.0441366694867611
"Yes",0.0951521545648575
"No",0.0847221091389656
"No",0.266745716333389
"No",0.0464283190667629
"No",0.0828876122832298
"No",0.0880746766924858
"No",0.226199388504028
"Yes",0.203775867819786
"No",0.044979527592659
"Yes",0.17385196685791
"No",0.205360382795334
"No",0.0475503690540791
"No",0.173684313893318
"No",0.330946922302246
"Yes",0.309306174516678
"No",0.142891749739647
"No",0.161779850721359
"No",0.0946848317980766
"No",0.228092074394226
"No",0.146439224481583
"No",0.06357741355896
"No",0.121734224259853
"No",0.0606774091720581
"No",0.0933093577623367
"No",0.13353867828846
"No",0.0892464518547058
"No",0.160394117236137
"No",0.100995592772961
"No",0.178450793027878
"No",0.109709195792675
"No",0.171082973480225
"No",0.31447497010231
"No",0.0935891568660736
"Yes",0.458818286657333
"No",0.0671844631433487
"No",0.19121827185154
"No",0.137966901063919
"No",0.181486144661903
"No",0.0367730148136616
"No",0.101021021604538
"No",0.314718693494797
"No",0.117179855704308
"No",0.118423298001289
"No",0.204177021980286
"No",0.0307063739746809
"Yes",0.181586563587189
"No",0.185682699084282
"Yes",0.143171608448029
"No",0.124378152191639
"Yes",0.195088848471642
"No",0.0498355850577354
"Yes",0.11335501074791
"Yes",0.419875591993332
"No",0.0658613666892052
"No",0.101015329360962
"No",0.136105880141258
"No",0.0942336097359657
"No",0.0441137701272964
"No",0.0658443793654442
"No",0.200401961803436
"Yes",0.516740560531616
"No",0.0711240097880363
"Yes",0.262144088745117
"No",0.218136519193649
"No",0.0740506872534752
"No",0.224983289837837
"Yes",0.150756269693375
"No",0.109963782131672
"No",0.0365665629506111
"No",0.344497174024582
"No",0.242590934038162
"No",0.262152343988419
"Yes",0.15737546980381
"No",0.120387822389603
"No",0.295013278722763
"Yes",0.195955365896225
"No",0.0895487368106842
"No",0.107114940881729
"No",0.114329852163792
"No",0.112533152103424
"No",0.0382218360900879
"No",0.125188291072845
"No",0.114227190613747
"No",0.266216456890106
"No",0.101527504622936
"Yes",0.0940086171030998
"No",0.112444415688515
"No",0.251186460256577
"No",0.0283885672688484
"No",0.0579850040376186
"Yes",0.2009297311306
"Yes",0.0977605357766151
"No",0.259069383144379
"Yes",0.24979031085968
"Yes",0.147448271512985
"No",0.316830456256866
"No",0.0445918068289757
"No",0.0633129477500916
"No",0.088223472237587
"No",0.162565335631371
"No",0.14799690246582
"Yes",0.235874265432358
"No",0.166577473282814
"No",0.0701619833707809
"No",0.247206315398216
"No",0.0541793741285801
"Yes",0.212784722447395
"No",0.0495107844471931
"No",0.0805064365267754
"No",0.177593290805817
"No",0.11875244230032
"No",0.222725108265877
"No",0.144438356161118
"No",0.203072175383568
"No",0.223117485642433
"No",0.094453476369381
"No",0.0838587284088135
"No",0.11932211369276
"No",0.327206373214722
"Yes",0.313915938138962
"No",0.187018439173698
"Yes",0.137911573052406
"No",0.0407874546945095
"Yes",0.324754774570465
"No",0.190524742007256
"No",0.0610103867948055
"Yes",0.334547966718674
"No",0.206998735666275
"No",0.176656663417816
"No",0.116369679570198
"No",0.0784653350710869
"Yes",0.0710941702127457
"Yes",0.319779902696609
"No",0.0943209677934647
"No",0.088413842022419
"Yes",0.372134804725647
"No",0.180444270372391
"No",0.14220467209816
"No",0.201441749930382
"Yes",0.230343222618103
"No",0.450031399726868
"Yes",0.1929050385952
"No",0.176231905817986
"Yes",0.206977918744087
"Yes",0.358932793140411
"No",0.111960843205452
"No",0.234781816601753
"No",0.111511535942554
"Yes",0.234465658664703
"No",0.0778100192546844
"No",0.155937641859055
"No",0.339746087789536
"No",0.312556594610214
"No",0.544677793979645
"Yes",0.119767010211945
"No",0.0596921071410179
"Yes",0.228518232703209
"No",0.0790042281150818
"No",0.248223707079887
"No",0.235696285963058
"No",0.28463414311409
"No",0.142346426844597
"No",0.212524741888046
"No",0.115016832947731
"No",0.213193625211716
"No",0.0982530936598778
"No",0.0756945461034775
"No",0.22442327439785
"No",0.082870252430439
"No",0.37359818816185
"No",0.204721882939339
"No",0.132637098431587
"No",0.203350812196732
"No",0.15361163020134
"No",0.126089796423912
"No",0.215143203735352
"No",0.410903185606003
"Yes",0.363198429346085
"No",0.490141898393631
"No",0.249087050557137
"Yes",0.130742058157921
"No",0.179036349058151
"No",0.0900810584425926
"No",0.141749203205109
"No",0.0204614624381065
"No",0.130629882216454
"No",0.109310708940029
"No",0.278436213731766
"No",0.118301928043365
"No",0.178522050380707
"Yes",0.193947777152061
"No",0.0763831213116646
"No",0.0690871179103851
"No",0.108657643198967
"Yes",0.347567439079285
"Yes",0.170939892530441
"No",0.115846574306488
"No",0.152688071131706
"No",0.328466147184372
"No",0.140025228261948
"No",0.430719435214996
"No",0.0971649512648582
"No",0.225661188364029
"No",0.120358377695084
"No",0.232889324426651
"No",0.0687500536441803
"No",0.147947892546654
"No",0.0275117717683315
"No",0.112801633775234
"No",0.0948338881134987
"No",0.130661740899086
"No",0.144991397857666
"No",0.350102961063385
"No",0.199626177549362
"Yes",0.106794118881226
"No",0.0546210668981075
"No",0.10783538967371
"Yes",0.119432047009468
"Yes",0.0655199289321899
"Yes",0.0835500210523605
"No",0.257980853319168
"No",0.109209477901459
"No",0.16267417371273
"No",0.173210889101028
"No",0.0639940053224564
"No",0.359587550163269
"No",0.418374747037888
"No",0.148363724350929
"No",0.316677570343018
"No",0.11284501850605
"No",0.0681566819548607
"No",0.144036784768105
"No",0.107808858156204
